datetime,actual_price,predicted_price,error,error_pct
2024-12-11 17:00:00,406.9332971452,380.70724125649025,26.226055888709766,6.444804608690428
2024-12-11 17:15:00,397.997137113,383.933277705322,14.063859407678024,3.5336584352577867
2024-12-11 17:30:00,375.2905146763,379.0941742767498,-3.803659600449805,-1.013524043827908
2024-12-11 17:45:00,377.0396944109,382.0572464297179,-5.0175520188179235,-1.3307755372169825
2024-12-11 18:00:00,377.566123844,376.82136412054825,0.7447597234517502,0.19725279266830215
2024-12-11 18:15:00,393.374274226,382.9914015356286,10.382872690371414,2.639438664564598
2024-12-11 18:30:00,399.2908765581,383.1271876325383,16.1636889255617,4.048098735661884
2024-12-11 18:45:00,415.9745315641,382.473732532098,33.50079903200202,8.053569747656459
2024-12-11 19:00:00,387.6333293124,385.0061898447113,2.627139467688721,0.6777382822960165
2024-12-11 19:15:00,433.736256534,395.49504969618835,38.24120683781166,8.816695921018534
2024-12-11 19:30:00,437.3097547246,392.5428128106674,44.76694191393261,10.23689534255302
2024-12-11 19:45:00,411.5278689184,391.0797521286271,20.448116789772882,4.968829169095095
2024-12-11 20:00:00,371.8344229996,375.50151007850144,-3.6670870789014316,-0.9862150602730442
2024-12-11 20:15:00,388.832159228,378.94738599939654,9.884773228603478,2.5421696724440253
2024-12-11 20:30:00,398.3662525131,379.0824658894167,19.283786623683284,4.84071793281464
2024-12-11 20:45:00,405.7356735022,377.7791491039536,27.95652439824636,6.890329400156818
2024-12-11 21:00:00,414.4825170889,365.9798076729727,48.50270941592731,11.701991619956372
2024-12-11 21:15:00,438.4590792119,369.1180907079016,69.3409885039984,15.814700114919289
2024-12-11 21:30:00,442.8879131484,368.95434025510843,73.93357289329157,16.693517862728033
2024-12-11 21:45:00,428.6396823482,378.03630320734715,50.60337914085284,11.805574991012108
2024-12-11 22:00:00,418.8538078006,364.20401781104977,54.64978998955024,13.047461661269386
2024-12-11 22:15:00,418.8538078006,374.9007037066721,43.95310409392789,10.493662293468335
2024-12-11 22:30:00,409.5258343386,364.16785027087695,45.357984067723066,11.075732045324553
2024-12-11 22:45:00,394.8178005629,362.7050183278172,32.11278223508282,8.133570013636405
2024-12-11 23:00:00,359.5643104142,339.50292712870976,20.06138328549025,5.5793588808579315
2024-12-11 23:15:00,335.6705548854,334.2363313565036,1.434223528896382,0.42727117646230095
2024-12-11 23:30:00,317.0040008042,317.2301250376735,-0.22612423347345612,-0.07133166549942803
2024-12-11 23:45:00,303.9981423402,306.45293948921585,-2.45479714901586,-0.8075039966095358
2024-12-12 00:00:00,282.5371170084,272.02687872608493,10.510238282315072,3.7199495746261886
2024-12-12 00:15:00,392.6664535585,366.58306307120665,26.083390487293343,6.642632761448109
2024-12-12 00:30:00,367.282951347,354.80114956827754,12.481801778722456,3.398415780788571
2024-12-12 00:45:00,352.2675432248,337.51183159313956,14.75571163166046,4.188779782713073
2024-12-12 01:00:00,367.0993646964,336.69771324411334,30.40165145228667,8.281586506538787
2024-12-12 01:15:00,374.362513068,334.41254955626385,39.949963511736144,10.671464721276607
2024-12-12 01:30:00,353.3784921592,334.00735143343775,19.371140725762245,5.481697713802962
2024-12-12 01:45:00,338.9686248492,333.8476310021682,5.120993847031798,1.510757477719367
2024-12-12 02:00:00,329.7558544431,345.4955872740197,-15.739732830919706,-4.773147350939793
2024-12-12 02:15:00,319.6314153599,356.39639198105374,-36.76497662115372,-11.50230385826028
2024-12-12 02:30:00,321.1438078006,353.389395675038,-32.245587874438,-10.04085618068634
2024-12-12 02:45:00,318.7314032971,342.5657521534481,-23.83434885634813,-7.4778790573489085
2024-12-12 03:00:00,324.0860313631,342.1401252037826,-18.054093840682583,-5.5707719844472745
2024-12-12 03:15:00,317.4496662646,339.9175000636752,-22.46783379907521,-7.077605109323966
2024-12-12 03:30:00,302.1420184962,339.3413380212446,-37.19931952504459,-12.311865694877667
2024-12-12 03:45:00,297.4431041415,329.2024809140485,-31.759376772548535,-10.677462792158035
2024-12-12 04:00:00,297.4431041415,320.85491763470185,-23.411813493201862,-7.871022446721228
2024-12-12 04:15:00,292.7411338963,306.10202940557923,-13.360895509279203,-4.564064957817694
2024-12-12 04:30:00,288.0220747889,305.85483637651276,-17.832761587612765,-6.191456540504032
2024-12-12 04:45:00,283.3009047045,302.93860323788186,-19.637698533381865,-6.931745789469036
2024-12-12 05:00:00,283.4425371934,302.94389437103604,-19.50135717763601,-6.880180148941349
2024-12-12 05:15:00,288.0245958987,306.86479962028864,-18.840203721588637,-6.54117877079319
2024-12-12 05:30:00,293.0170888621,306.81081732222094,-13.793728460120917,-4.707482595533032
2024-12-12 05:45:00,299.8627824688,320.02716564962924,-20.164383180829248,-6.7245368080739745
2024-12-12 06:00:00,322.9011580217,342.233960042142,-19.33280202044199,-5.9872197854251
2024-12-12 06:15:00,352.4776437475,361.03124115530477,-8.553597407804773,-2.426706362668552
2024-12-12 06:30:00,372.3064053076,363.8106554936459,8.495749813954092,2.2819241605405343
2024-12-12 06:45:00,395.6290872537,374.86683779381195,20.76224945988804,5.247907731964636
2024-12-12 07:00:00,423.7014073181,374.8681124109149,48.83329490718512,11.525403046519225
2024-12-12 07:15:00,387.4654845195,364.9620620563077,22.50342246319235,5.807852147423938
2024-12-12 07:30:00,369.6746079614,364.4075314109784,5.267076550421621,1.4247872147528156
2024-12-12 07:45:00,370.6251628468,364.5165996824165,6.108563164383497,1.6481782071846283
2024-12-12 08:00:00,348.6636027342,362.273576746865,-13.609974012664964,-3.903468531253714
2024-12-12 08:15:00,395.1194049055,366.4871697398748,28.632235165625218,7.246476586608836
2024-12-12 08:30:00,412.791544029,373.7685790662569,39.02296496274312,9.453431284435812
2024-12-12 08:45:00,435.0716043426,373.7685790662569,61.30302527634308,14.090330112205992
2024-12-12 09:00:00,438.1043747487,374.33615204378395,63.76822270491607,14.555486404693859
2024-12-12 09:15:00,461.7921431444,390.2709750925532,71.52116805184676,15.487740342408221
2024-12-12 09:30:00,449.4591435464,394.47832337224355,54.98082017415646,12.232662515292784
2024-12-12 09:45:00,421.9550180941,368.8515897802131,53.10342831388692,12.585092257877676
2024-12-12 10:00:00,401.3748974668,360.13700478822153,41.237892678578476,10.274158383806126
2024-12-12 10:15:00,372.7514032971,360.16536970534145,12.586033591758564,3.37652212183006
2024-12-12 10:30:00,366.9064374749,357.6339191735741,9.272518301325874,2.5272160295525494
2024-12-12 10:45:00,366.3297868918,357.6934862383888,8.636300653411183,2.3575207265255833
2024-12-12 11:00:00,355.924451146,349.5459652545277,6.378485891472337,1.7920898300004362
2024-12-12 11:15:00,372.9980418175,357.3440500793096,15.65399173819037,4.196802659315176
2024-12-12 11:30:00,380.7419179735,332.0156934127958,48.72622456070417,12.797704234944668
2024-12-12 11:45:00,365.3214716526,328.57704653969023,36.74442511290977,10.058107164270824
2024-12-12 12:00:00,277.6179252111,164.56865582254562,113.04926938855436,40.72117076107099
2024-12-12 12:15:00,302.9712545235,182.0163130678396,120.95494145566042,39.92291006151494
2024-12-12 12:30:00,295.8292440692,187.22508504328,108.60415902592001,36.71177248470928
2024-12-12 12:45:00,289.3292279855,181.02972917639778,108.2994988091022,37.43123346478142
2024-12-12 13:00:00,276.8476075593,226.931162776057,49.91644478324301,18.030296603719446
2024-12-12 13:15:00,286.8437836751,263.48392330709896,23.359860368001023,8.143756880037564
2024-12-12 13:30:00,310.6331081624,280.65065706773805,29.98245109466194,9.652046194311978
2024-12-12 13:45:00,352.9584841174,302.80945535987735,50.14902875752267,14.208194735118548
2024-12-12 14:00:00,352.5963691194,300.6649985350412,51.931370584358774,14.728277183924494
2024-12-12 14:15:00,344.5144591878,302.7236788086385,41.790780379161504,12.130341489203133
2024-12-12 14:30:00,328.5245597105,302.1991536862649,26.32540602423512,8.01322313541289
2024-12-12 14:45:00,336.1322677925,302.1991536862649,33.93311410623511,10.09516709867991
2024-12-12 15:00:00,360.6024809007,320.6445170319468,39.95796386875321,11.080889895418256
2024-12-12 15:15:00,363.9157901086,327.2185692735489,36.6972208350511,10.083986964154507
2024-12-12 15:30:00,372.6869039003,322.819638771675,49.867265128625036,13.380471545081543
2024-12-12 15:45:00,381.83986731,322.819638771675,59.020228538325,15.45680102869115
2024-12-12 16:00:00,375.5517732207,333.3203071755858,42.23146604511419,11.24517817688377
2024-12-12 16:15:00,393.8813067953,356.3715339269753,37.50977286832472,9.523115776555127
2024-12-12 16:30:00,412.2715158826,356.6054315966947,55.6660842859053,13.502287240663257
2024-12-12 16:45:00,414.6602774427,356.7015682428221,57.958709199877944,13.97739604027709
2024-12-12 17:00:00,414.6602774427,367.1852540744754,47.47502336822464,11.449137028753615
2024-12-12 17:15:00,423.1252794532,370.945718191658,52.179561261542005,12.331941341101874
2024-12-12 17:30:00,404.8854483313,365.5806458280996,39.30480250320039,9.70763524972105
2024-12-12 17:45:00,411.1902131082,368.32346919882957,42.86674390937043,10.425039931115903
2024-12-12 18:00:00,404.8854483313,363.20296978227606,41.68247854902393,10.294881853821773
2024-12-12 18:15:00,411.1902131082,370.0862003216993,41.104012786500675,9.996349980169548
2024-12-12 18:30:00,404.8854483313,369.87209047699395,35.01335785430604,8.64771949661578
2024-12-12 18:45:00,404.7768837957,369.08133745113594,35.695546344564036,8.818573335966583
2024-12-12 19:00:00,395.0342219542,378.5123938011776,16.521828153022398,4.182378952205798
2024-12-12 19:15:00,422.9336429433,387.4909901913057,35.44265275199433,8.380192340656594
2024-12-12 19:30:00,434.1970607157,386.4504982384411,47.74656247725886,10.996519045651018
2024-12-12 19:45:00,404.8854483313,383.4420128169746,21.44343551432536,5.296173424533434
2024-12-12 20:00:00,375.5609609972,363.8684204960498,11.692540501150233,3.1133535472121148
2024-12-12 20:15:00,404.4620466425,367.50734193536937,36.954704707130645,9.13675461366454
2024-12-12 20:30:00,399.1894571773,367.2601489063029,31.929308270997126,7.99853495550002
2024-12-12 20:45:00,419.640482509,367.0145812584901,52.625901250509855,12.540711262141205
2024-12-12 21:00:00,424.2998592682,353.84203669182943,70.45782257637057,16.60566720382393
2024-12-12 21:15:00,433.2322959389,355.1686358430022,78.06366009589777,18.018892134234452
2024-12-12 21:30:00,432.1633695215,356.3342340554719,75.8291354660281,17.546405089813064
2024-12-12 21:45:00,413.7144270205,352.62970705016534,61.084719970334675,14.764947988460614
2024-12-12 22:00:00,408.4764897467,350.13941211178184,58.33707763491816,14.281624303786373
2024-12-12 22:15:00,405.9480981102,350.8339619714155,55.114136138784545,13.576645978970218
2024-12-12 22:30:00,398.0444792923,352.78334419439926,45.26113509790076,11.370873722045443
2024-12-12 22:45:00,368.0049014877,350.35226416979026,17.65263731790975,4.796848424177785
2024-12-12 23:00:00,348.6206232409,330.1219193436324,18.498703897267603,5.306256332541989
2024-12-12 23:15:00,319.5311178126,315.4269237775679,4.104194035032094,1.2844426743560984
2024-12-12 23:30:00,310.7634660233,300.1649886827523,10.598477340547674,3.4104643882923598
2024-12-12 23:45:00,292.1053116204,284.8287633614768,7.276548258923242,2.491070161839215
2024-12-13 00:00:00,301.7546119823,283.4371014545685,18.317510527731486,6.0703332444197855
2024-12-13 00:15:00,394.056960193,369.21128702598423,24.845673167015775,6.305096896359079
2024-12-13 00:30:00,365.8606996381,348.53527211363155,17.325427524468466,4.735525718287406
2024-12-13 00:45:00,329.3525492561,336.793911208154,-7.441361952053967,-2.259391029115025
2024-12-13 01:00:00,318.8703699236,336.15759855417826,-17.287228630578284,-5.421396987973587
2024-12-13 01:15:00,321.6232931242,332.24914091591864,-10.625847791718627,-3.3038178573761714
2024-12-13 01:30:00,303.2660635304,321.0851240651395,-17.819060534739492,-5.875718610682357
2024-12-13 01:45:00,302.78986731,316.68247039035725,-13.892603080357276,-4.588199467762856
2024-12-13 02:00:00,299.4210615199,325.14596637070287,-25.724904850802886,-8.591548209808604
2024-12-13 02:15:00,290.8632730197,320.27317522911596,-29.409902209415975,-10.111246395630038
2024-12-13 02:30:00,296.3018134298,319.79025833762626,-23.48844490782625,-7.927202549298992
2024-12-13 02:45:00,289.0563047849,313.6147014189186,-24.558396634018607,-8.496059842837065
2024-12-13 03:00:00,285.6591475674,312.8844912014798,-27.22534363407982,-9.53070954174717
2024-12-13 03:15:00,281.8786449538,314.06032043006724,-32.18167547626723,-11.416854753768883
2024-12-13 03:30:00,279.3558383595,308.37254064727813,-29.016702287778116,-10.38700406555915
2024-12-13 03:45:00,274.1348652996,304.04538760537156,-29.910522305771565,-10.910878582730648
2024-12-13 04:00:00,271.3122356253,291.88018857926886,-20.56795295396887,-7.580916100803711
2024-12-13 04:15:00,261.3550743868,288.386189810983,-27.031115424182985,-10.342678628912902
2024-12-13 04:30:00,259.5362806594,287.22990272532877,-27.693622065928764,-10.670424187157183
2024-12-13 04:45:00,221.2968315239,283.1771195830752,-61.88028805917517,-27.962572998923445
2024-12-13 05:00:00,221.2968315239,279.3509179869462,-58.05408646304616,-26.23358231714056
2024-12-13 05:15:00,221.2970004021,283.30817520816237,-62.01117480606237,-28.02169694726414
2024-12-13 05:30:00,240.3231564133,287.6851886691366,-47.362032255836596,-19.70764405839648
2024-12-13 05:45:00,249.9437153197,298.13914396983375,-48.19542865013375,-19.28251270030437
2024-12-13 06:00:00,270.8759509449,315.4188278618904,-44.542876916990394,-16.444013121730045
2024-12-13 06:15:00,276.2009288299,335.7316361251247,-59.53070729522466,-21.553405901790793
2024-12-13 06:30:00,286.5557659831,356.16583713499557,-69.61007115189557,-24.291980624811753
2024-12-13 06:45:00,280.4884197829,362.8799213206861,-82.3915015377861,-29.37429702144484
2024-12-13 07:00:00,282.7253478086,353.4206113145985,-70.69526350599847,-25.00492582428721
2024-12-13 07:15:00,282.7570687575,347.0013443180786,-64.24427556057861,-22.72066118201141
2024-12-13 07:30:00,285.553478086,318.25252784800256,-32.69904976200257,-11.451112408497654
2024-12-13 07:45:00,292.5572215521,319.63926036291224,-27.082038810812264,-9.257005746477315
2024-12-13 08:00:00,296.1033011661,324.0669211842243,-27.963620018124345,-9.443873103744316
2024-12-13 08:15:00,320.8449819059,341.356662584161,-20.511680678260973,-6.393019007626806
2024-12-13 08:30:00,345.3170566948,364.37600134187335,-19.05894464707336,-5.51925955511608
2024-12-13 08:45:00,357.4280981102,368.74683184710295,-11.31873373690297,-3.1667162701386866
2024-12-13 09:00:00,348.4335946924,365.12960567354327,-16.696010981143274,-4.79173398761467
2024-12-13 09:15:00,359.8202975472,361.6268427584323,-1.806545211232276,-0.5020687336281521
2024-12-13 09:30:00,344.7601005227,362.706248586372,-17.946148063672013,-5.205401679737121
2024-12-13 09:45:00,326.3103819863,342.91441853319805,-16.604036546898044,-5.088418102368302
2024-12-13 10:00:00,313.5013349417,334.9664794231619,-21.46514448146189,-6.846906883332295
2024-12-13 10:15:00,293.7853638922,314.14430825321136,-20.358944361011368,-6.929870192063675
2024-12-13 10:30:00,293.6553598713,304.88176669816727,-11.226406826867276,-3.8229872023406832
2024-12-13 10:45:00,293.7352110977,297.8890993799408,-4.153888282240757,-1.4141608242054173
2024-12-13 11:00:00,290.8099155609,292.32275379323863,-1.5128382323386518,-0.520215491765734
2024-12-13 11:15:00,287.7616847608,312.04488845115867,-24.283203690358675,-8.438650792076064
2024-12-13 11:30:00,288.495770004,318.25488517339136,-29.75911516939135,-10.31526915246582
2024-12-13 11:45:00,313.1381423402,312.16132991728966,0.9768124229103137,0.3119429704762966
2024-12-13 12:00:00,184.0500281464,177.19234376670525,6.857684379694746,3.7259893132099373
2024-12-13 12:15:00,205.513964616,190.35967449981104,15.154290116188974,7.373849336469449
2024-12-13 12:30:00,140.384889425,189.9490898929712,-49.564200467971176,-35.30593689319435
2024-12-13 12:45:00,98.8368073985,188.83097000690256,-89.99416260840256,-91.05328771452037
2024-12-13 13:00:00,70.3559067149,225.30594657767764,-154.95003986277766,-220.23742866490878
2024-12-13 13:15:00,200.3442782469,246.9107091245284,-46.56643087762842,-23.243204789827317
2024-12-13 13:30:00,275.3439847205,248.6677088751752,26.676275845324767,9.68834524291631
2024-12-13 13:45:00,297.4697386409,253.19327718526574,44.27646145563426,14.884358206628873
2024-12-13 14:00:00,293.1542501005,294.5924351454584,-1.4381850449584022,-0.49058986675627564
2024-12-13 14:15:00,293.0336509851,291.76845673311186,1.2651942519881345,0.4317573247082351
2024-12-13 14:30:00,293.4317410535,288.5436275358561,4.8881135176438875,1.6658434769511392
2024-12-13 14:45:00,302.8503498191,308.2763133438891,-5.425963524789097,-1.7916319159050529
2024-12-13 15:00:00,310.4967993567,331.4776393040113,-20.980839947311267,-6.757183968008762
2024-12-13 15:15:00,305.9794772819,336.433154378118,-30.453677096217973,-9.952849572378636
2024-12-13 15:30:00,310.0279654202,338.43606152468743,-28.408096104487413,-9.16307535869681
2024-12-13 15:45:00,314.7939565742,338.43606152468743,-23.642104950487408,-7.510342704090232
2024-12-13 16:00:00,308.5315802171,334.7452575917803,-26.213677374680287,-8.496270416219593
2024-12-13 16:15:00,340.9870566948,355.49433061921417,-14.507273924414164,-4.254494016586348
2024-12-13 16:30:00,353.7167189385,374.161149340637,-20.444430402137016,-5.779888059430871
2024-12-13 16:45:00,373.3750824286,374.380938250292,-1.0058558216919664,-0.26939554057796955
2024-12-13 17:00:00,377.0252070768,379.6101291903907,-2.5849221135907214,-0.6856098916124124
2024-12-13 17:15:00,408.3526336952,379.459551309646,28.89308238555401,7.075522477741678
2024-12-13 17:30:00,376.4304262163,362.933778167193,13.496648049107023,3.585429632978642
2024-12-13 17:45:00,398.7201447527,363.1759980615339,35.54414669116608,8.91456003889941
2024-12-13 18:00:00,398.4772818657,358.0780612931919,40.39922057250806,10.138399956794508
2024-12-13 18:15:00,408.4756735022,378.9991467870925,29.476526715107468,7.216225745435661
2024-12-13 18:30:00,393.7082870929,378.312079086936,15.396208005963956,3.9105623403682745
2024-12-13 18:45:00,388.4973864093,382.25044237133335,6.246944037966671,1.6079758208167778
2024-12-13 19:00:00,367.2476799357,368.7606905585991,-1.5130106228991167,-0.41198643464923296
2024-12-13 19:15:00,441.9037314033,394.9635955966092,46.94013580669082,10.622253778584021
2024-12-13 19:30:00,412.1926015279,393.7549962330887,18.437605294811306,4.473055854585328
2024-12-13 19:45:00,382.3043827905,393.0336364875878,-10.729253697087813,-2.806468923733832
2024-12-13 20:00:00,378.7265782067,355.23774740366804,23.488830803031988,6.202055032486349
2024-12-13 20:15:00,378.6917812626,376.4619782645466,2.229802998053401,0.5888173729619885
2024-12-13 20:30:00,370.342070768,377.0563356035828,-6.71426483558281,-1.8129900342294483
2024-12-13 20:45:00,378.5736349015,381.050448413869,-2.476813512369006,-0.6542488129194314
2024-12-13 21:00:00,378.3730317652,370.73429892487,7.638732840329965,2.018836491779941
2024-12-13 21:15:00,396.5941938078,372.69231797779514,23.901875830004883,6.026784104052809
2024-12-13 21:30:00,393.4032127061,371.808439779625,21.594772926475002,5.489221294846878
2024-12-13 21:45:00,393.2248532368,376.0146187446653,17.210234492134703,4.376690422914519
2024-12-13 22:00:00,387.2149175714,374.0658755931743,13.149041978225682,3.3957994337346467
2024-12-13 22:15:00,373.2933252915,373.9370349895958,-0.6437096980957904,-0.17244072006728908
2024-12-13 22:30:00,387.0634901488,373.23812955101835,13.82536059778164,3.5718586096732383
2024-12-13 22:45:00,385.6950020105,368.09358409921856,17.60141791128143,4.563558723740542
2024-12-13 23:00:00,353.6207398472,342.9657840375882,10.654955809611806,3.0131026291658762
2024-12-13 23:15:00,326.0907880981,322.1686398565377,3.9221482415622972,1.2027779945695283
2024-12-13 23:30:00,311.8496340973,306.21718491325464,5.632449184045356,1.8061426303575459
2024-12-13 23:45:00,292.6467792521,295.6348678062672,-2.988088554167234,-1.021056360778586
2024-12-14 00:00:00,301.9162364294,296.93108155476114,4.985154874638852,1.6511715082287663
2024-12-14 00:15:00,409.7797828709,401.906798221989,7.872984648911029,1.9212721022382382
2024-12-14 00:30:00,408.4001125854,375.56930284479904,32.830809740600955,8.038883616550363
2024-12-14 00:45:00,396.7356172095,356.31745597258765,40.41816123691234,10.187681539963464
2024-12-14 01:00:00,379.9141013269,367.78667666951196,12.12742465738802,3.1921491239812876
2024-12-14 01:15:00,379.2308443908,377.6458481054133,1.5849962853866941,0.4179502561119065
2024-12-14 01:30:00,358.1208484117,358.0929809022824,0.027867509417603742,0.007781593710949473
2024-12-14 01:45:00,354.9619702453,346.84396050367206,8.11800974162793,2.287008305711707
2024-12-14 02:00:00,351.1265098512,343.80854252024096,7.31796733095905,2.084139797379654
2024-12-14 02:15:00,334.1233815842,331.88849157202657,2.234890012173423,0.6688816573018626
2024-12-14 02:30:00,349.4605589063,331.2110343196763,18.249524586623693,5.222198649180577
2024-12-14 02:45:00,349.4303216727,331.93779965908533,17.49252201361469,5.006011478877716
2024-12-14 03:00:00,335.4280257338,334.2939364175437,1.1340893162562793,0.3381021349588442
2024-12-14 03:15:00,329.1720144753,328.1330428963668,1.0389715789331717,0.3156318074576576
2024-12-14 03:30:00,324.4699195818,314.3475291151235,10.122390466676507,3.119669915696027
2024-12-14 03:45:00,319.7677040611,314.2790187253174,5.488685335782577,1.7164601884666313
2024-12-14 04:00:00,315.0648974668,311.3821821252289,3.682715341571111,1.1688751654598963
2024-12-14 04:15:00,310.3623160434,307.06899718480366,3.293318858596365,1.0611207251513866
2024-12-14 04:30:00,304.7195536791,293.7245447395694,10.995008939530578,3.608238725339371
2024-12-14 04:45:00,296.2554563731,280.6666717283687,15.588784644731277,5.261940095745942
2024-12-14 05:00:00,294.6731121834,276.4577518169805,18.21536036641953,6.181548167544575
2024-12-14 05:15:00,298.5676919984,291.12933405549063,7.438357942909363,2.491347236240559
2024-12-14 05:30:00,303.9310414154,304.66846211815766,-0.7374207027576745,-0.24262763662557235
2024-12-14 05:45:00,312.522862887,306.38452388038064,6.138339006619333,1.964124784316594
2024-12-14 06:00:00,318.5794652191,327.5269479923651,-8.947482773265108,-2.8085560276496677
2024-12-14 06:15:00,318.9464495376,342.49686812755766,-23.550418589957644,-7.3838158800953595
2024-12-14 06:30:00,333.2719260153,358.4979969554197,-25.226070940119712,-7.569215697742757
2024-12-14 06:45:00,333.4814193808,385.1926103276599,-51.711190946859915,-15.506468409207317
2024-12-14 07:00:00,316.7219018898,389.34070472151586,-72.61880283171587,-22.928254218738182
2024-12-14 07:15:00,308.4095577,370.8304196570799,-62.42086195707992,-20.23960036212585
2024-12-14 07:30:00,308.5748090068,357.91408099893937,-49.339271992139345,-15.989403720590833
2024-12-14 07:45:00,300.0021632489,358.0231492703775,-58.02098602147748,-19.340189215015677
2024-12-14 08:00:00,291.3836188179,326.5334616028151,-35.14984278491511,-12.063081283537073
2024-12-14 08:15:00,303.6133413752,376.80254868645596,-73.18920731125598,-24.106057717934753
2024-12-14 08:30:00,307.0115118617,386.58501538817643,-79.57350352647643,-25.9187360903659
2024-12-14 08:45:00,307.0313550462,386.65885989622234,-79.62750485002232,-25.934649195044102
2024-12-14 09:00:00,292.3586168074,380.2366424748058,-87.87802566740584,-30.05829847843962
2024-12-14 09:15:00,287.0728226779,379.90229852070496,-92.82947584280498,-32.33656010236854
2024-12-14 09:30:00,283.867314033,382.83610677895103,-98.96879274595102,-34.86445527661059
2024-12-14 09:45:00,283.8478648975,381.2260046560094,-97.3781397585094,-34.30645490099899
2024-12-14 10:00:00,278.7053880177,375.0133207413567,-96.30793272365673,-34.555461381155794
2024-12-14 10:15:00,261.8641737033,352.8053231653809,-90.94114946208089,-34.728366303792264
2024-12-14 10:30:00,245.4801487736,342.1696532003339,-96.68950442673392,-39.387911776079356
2024-12-14 10:45:00,251.7513349417,342.1696532003339,-90.41831825863392,-35.915725443749004
2024-12-14 11:00:00,250.5006393245,325.87942127583915,-75.37878195133914,-30.091253321590532
2024-12-14 11:15:00,261.6390872537,347.9232402793512,-86.28415302565122,-32.9783114332551
2024-12-14 11:30:00,262.4740249296,352.4696508040769,-89.9956258744769,-34.28744078527971
2024-12-14 11:45:00,275.0247728187,336.4348894207946,-61.410116602094604,-22.328940034277192
2024-12-14 12:00:00,0.0,164.88437685144905,-164.88437685144905,-inf
2024-12-14 12:15:00,95.4488459992,204.87548508431377,-109.42663908511376,-114.64427666944334
2024-12-14 12:30:00,0.0,205.73070378108585,-205.73070378108585,-inf
2024-12-14 12:45:00,0.0,178.08841009865117,-178.08841009865117,-inf
2024-12-14 13:00:00,0.0,206.57341905202617,-206.57341905202617,-inf
2024-12-14 13:15:00,170.7816445517,229.23436188320753,-58.45271733150753,-34.226580663832635
2024-12-14 13:30:00,243.2600763973,276.37298449164325,-33.112908094343254,-13.612142438146
2024-12-14 13:45:00,282.0758825895,308.1415051347204,-26.06562254522038,-9.240642023676024
2024-12-14 14:00:00,280.4659388822,313.85587285866774,-33.38993397646772,-11.905165422062892
2024-12-14 14:15:00,273.4987615601,309.80079244571357,-36.30203088561359,-13.273197537911482
2024-12-14 14:30:00,278.1586529956,303.7935618067699,-25.634908811169907,-9.215930741358388
2024-12-14 14:45:00,282.275637314,308.8513020140458,-26.57566470004582,-9.41479220556444
2024-12-14 15:00:00,284.7867913148,326.4985210432394,-41.71172972843942,-14.646651811295477
2024-12-14 15:15:00,284.1097064737,332.2820120986495,-48.1723056249495,-16.95552968705376
2024-12-14 15:30:00,291.3750985123,342.5013807730604,-51.12628226076043,-17.546551686057075
2024-12-14 15:45:00,302.0108242863,349.59918331607065,-47.58835902977063,-15.757170009462259
2024-12-14 16:00:00,331.2787173301,350.97372162256926,-19.695004292469264,-5.945146265718101
2024-12-14 16:15:00,346.1997466828,369.65345816884883,-23.453711486048803,-6.77461832678286
2024-12-14 16:30:00,365.772468838,381.90561403218453,-16.13314519418452,-4.410705170194169
2024-12-14 16:45:00,376.4002452754,382.0017506783119,-5.601505402911926,-1.4881779364446173
2024-12-14 17:00:00,383.054668275,397.4277930407544,-14.373124765754426,-3.75223850696835
2024-12-14 17:15:00,424.6584398874,399.41646768965995,25.24197219774004,5.944064647445382
2024-12-14 17:30:00,375.863084037,397.9771058611806,-22.114021824180554,-5.883531201484966
2024-12-14 17:45:00,375.863084037,397.29035888112315,-21.427274844123133,-5.700819195644611
2024-12-14 18:00:00,385.6225211098,392.89156856791095,-7.269047458110947,-1.885016320413817
2024-12-14 18:15:00,391.7752312023,399.02775759014617,-7.25252638784616,-1.8511957393501457
2024-12-14 18:30:00,377.5279694411,398.9789074844372,-21.450938043337146,-5.6819467111519035
2024-12-14 18:45:00,378.3961439485,398.6668345339231,-20.270690585423097,-5.357002419184787
2024-12-14 19:00:00,366.6637957378,393.13505333739243,-26.471257599592434,-7.219490418007328
2024-12-14 19:15:00,392.4459630076,415.6318350431602,-23.18587203556018,-5.9080419270642786
2024-12-14 19:30:00,404.1881262565,415.3095918020094,-11.121465545509352,-2.7515567190243506
2024-12-14 19:45:00,392.2306956172,414.24883781952445,-22.01814220232444,-5.613569373421295
2024-12-14 20:00:00,378.046915963,372.7418523604642,5.305063602535824,1.4032818093548576
2024-12-14 20:15:00,381.6774225975,401.9963798818473,-20.318957284347277,-5.323594239886372
2024-12-14 20:30:00,387.5530197025,389.0658501260956,-1.5128304235955738,-0.3903544409889718
2024-12-14 20:45:00,379.5992279855,401.7254233232198,-22.126195337719764,-5.828830436547922
2024-12-14 21:00:00,373.5797587455,394.12557809416234,-20.54581934866235,-5.499714282608958
2024-12-14 21:15:00,380.3422114998,395.72546577794697,-15.383254278146978,-4.044582434720125
2024-12-14 21:30:00,391.5651909932,395.32026765512086,-3.755076661920839,-0.9589914395598177
2024-12-14 21:45:00,402.9630518697,395.1052034139255,7.857848455774501,1.9500171093391891
2024-12-14 22:00:00,421.0702171291,391.49942280144654,29.57079432765346,7.022770342027554
2024-12-14 22:15:00,404.4003015682,390.8852075759338,13.515093992266202,3.3420088807690838
