datetime,actual_price,predicted_price,error,error_pct
2024-12-14 00:00:00,301.9162364294,297.20746,4.708777933306237,1.559630574689989
2024-12-14 00:15:00,409.7797828709,401.12952,8.650266269337521,2.110954866717464
2024-12-14 00:30:00,408.4001125854,382.3287,26.07140775141562,6.383790539715843
2024-12-14 00:45:00,396.7356172095,368.01584,28.719778586453117,7.239021993653615
2024-12-14 01:00:00,379.9141013269,375.6535,4.260597908931231,1.1214634818898621
2024-12-14 01:15:00,379.2308443908,389.57043,-10.339590179512527,-2.7264634014994593
2024-12-14 01:30:00,358.1208484117,363.58008,-5.459229713299976,-1.5244099128861608
2024-12-14 01:45:00,354.9619702453,354.4291,0.5328625792843695,0.15011821658419622
2024-12-14 02:00:00,351.1265098512,347.31952,3.8069908082312622,1.0842219830808515
2024-12-14 02:15:00,334.1233815842,338.00452,-3.88113501736251,-1.1615873749872405
2024-12-14 02:30:00,349.4605589063,336.70078,12.759783759815605,3.6512800757114494
2024-12-14 02:45:00,349.4303216727,336.88425,12.546074846528143,3.5904367962319084
2024-12-14 03:00:00,335.4280257338,341.19702,-5.768995750575016,-1.7198907986160243
2024-12-14 03:15:00,329.1720144753,336.7337,-7.561689137981261,-2.297184695374116
2024-12-14 03:30:00,324.4699195818,316.11087,8.359049220471888,2.5762169976328244
2024-12-14 03:45:00,319.7677040611,314.7704,4.997318318912505,1.5627964473728204
2024-12-14 04:00:00,315.0648974668,315.03925,0.025651861331255077,0.008141770643922065
2024-12-14 04:15:00,310.3623160434,309.0211,1.3412283969156533,0.4321492422192456
2024-12-14 04:30:00,304.7195536791,300.22717,4.492380827537488,1.4742673298440219
2024-12-14 04:45:00,296.2554563731,293.57077,2.684686109428128,0.9062064686657018
2024-12-14 05:00:00,294.6731121834,286.91223,7.760880738087508,2.633725445997684
2024-12-14 05:15:00,298.5676919984,298.8295,-0.26180629261563126,-0.08768741549471945
2024-12-14 05:30:00,303.9310414154,315.74515,-11.814106289678136,-3.8871009142929625
2024-12-14 05:45:00,312.522862887,319.45764,-6.934778714562526,-2.218966846297565
2024-12-14 06:00:00,318.5794652191,332.94547,-14.365999868790652,-4.50939292616069
2024-12-14 06:15:00,318.9464495376,350.95844,-32.01198552099373,-10.036790052814148
2024-12-14 06:30:00,333.2719260153,374.57672,-41.30479517610627,-12.393721748470957
2024-12-14 06:45:00,333.4814193808,382.10098,-48.619563285215634,-14.579391971969901
2024-12-14 07:00:00,316.7219018898,386.9444,-70.22249508285626,-22.171657426864474
2024-12-14 07:15:00,308.4095577,370.0807,-61.67113077656251,-19.996504400344175
2024-12-14 07:30:00,308.5748090068,356.9262,-48.351399489293726,-15.66926336110224
2024-12-14 07:45:00,300.0021632489,364.60388,-64.60171858703751,-21.533750919469206
2024-12-14 08:00:00,291.3836188179,331.84653,-40.46290828170936,-13.88647324989008
2024-12-14 08:15:00,303.6133413752,366.91,-63.296662286909395,-20.84778685950052
2024-12-14 08:30:00,307.0115118617,376.05695,-69.04543393908125,-22.489526050796513
2024-12-14 08:45:00,307.0313550462,379.04245,-72.01109490497186,-23.453987262680748
2024-12-14 09:00:00,292.3586168074,381.1026,-88.74398329025627,-30.354495536801306
2024-12-14 09:15:00,287.0728226779,389.82013,-102.74730671663127,-35.79137368636086
2024-12-14 09:30:00,283.867314033,378.8494,-94.98208171895311,-33.460027633865344
2024-12-14 09:45:00,283.8478648975,380.95663,-97.10876962398436,-34.21155542566832
2024-12-14 10:00:00,278.7053880177,371.1215,-92.41610246081564,-33.159065606204386
2024-12-14 10:15:00,261.8641737033,354.16464,-92.30046863068435,-35.247459522761424
2024-12-14 10:30:00,245.4801487736,339.48,-93.99986221272812,-38.292245903525895
2024-12-14 10:45:00,251.7513349417,339.76688,-88.01554127900312,-34.96130072135885
2024-12-14 11:00:00,250.5006393245,334.995,-84.49435579268749,-33.73019566757792
2024-12-14 11:15:00,261.6390872537,355.5596,-93.92051357637814,-35.89697340799371
2024-12-14 11:30:00,262.4740249296,357.3076,-94.8335617403219,-36.13064636234305
2024-12-14 11:45:00,275.0247728187,339.23224,-64.20746595083125,-23.346066353505424
2024-12-14 12:00:00,0.0,207.45529,-207.45529174804688,-inf
2024-12-14 12:15:00,95.4488459992,248.5517,-153.10285077814376,-160.40304015768507
2024-12-14 12:30:00,0.0,241.19849,-241.198486328125,-inf
2024-12-14 12:45:00,0.0,211.53777,-211.5377655029297,-inf
2024-12-14 13:00:00,0.0,204.63152,-204.6315155029297,-inf
2024-12-14 13:15:00,170.7816445517,217.24202,-46.460375101620315,-27.204548371447242
2024-12-14 13:30:00,243.2600763973,262.33405,-19.073969012856253,-7.8409779752366955
2024-12-14 13:45:00,282.0758825895,291.8071,-9.731215799171878,-3.449857431921446
2024-12-14 14:00:00,280.4659388822,290.88525,-10.419315024049979,-3.715001923433651
2024-12-14 14:15:00,273.4987615601,288.15994,-14.661181066853146,-5.3606023600335115
2024-12-14 14:30:00,278.1586529956,282.71646,-4.557808186040631,-1.6385642283480315
2024-12-14 14:45:00,282.275637314,289.47894,-7.203305557093756,-2.551869380452726
2024-12-14 15:00:00,284.7867913148,313.6784,-28.891614446918766,-10.144998057505523
2024-12-14 15:15:00,284.1097064737,318.4607,-34.35098688567501,-12.090747377846057
2024-12-14 15:30:00,291.3750985123,332.9327,-41.55761022793439,-14.262581270712154
2024-12-14 15:45:00,302.0108242863,338.8303,-36.819467461746854,-12.19143967728877
2024-12-14 16:00:00,331.2787173301,346.55554,-15.276824662087506,-4.611471809963885
2024-12-14 16:15:00,346.1997466828,349.60358,-3.4038299773562244,-0.9831982865299231
2024-12-14 16:30:00,365.772468838,362.52957,3.242897304796884,0.8865886804162828
2024-12-14 16:45:00,376.4002452754,363.02127,13.378974523446857,3.5544542521904816
2024-12-14 17:00:00,383.054668275,393.06287,-10.008197935937517,-2.6127335769087927
2024-12-14 17:15:00,424.6584398874,400.36288,24.295555365915618,5.721199223629628
2024-12-14 17:30:00,375.863084037,386.6741,-10.811018746203104,-2.8763183205134517
2024-12-14 17:45:00,375.863084037,387.72586,-11.862776558703104,-3.1561430378555957
2024-12-14 18:00:00,385.6225211098,387.1444,-1.5218880698874955,-0.39465746593523293
2024-12-14 18:15:00,391.7752312023,396.35315,-4.577918211762494,-1.1685062880860393
2024-12-14 18:30:00,377.5279694411,395.84503,-18.317062297181224,-4.85184245403014
2024-12-14 18:45:00,378.3961439485,395.2516,-16.855442965562474,-4.4544436393243245
2024-12-14 19:00:00,366.6637957378,389.34845,-22.68465396923125,-6.186772251016833
2024-12-14 19:15:00,392.4459630076,425.02408,-32.5781153615406,-8.301299652026156
2024-12-14 19:30:00,404.1881262565,414.12347,-9.935347864593723,-2.4580998844802027
2024-12-14 19:45:00,392.2306956172,410.83893,-18.608232605456237,-4.744206104566854
2024-12-14 20:00:00,378.046915963,374.18503,3.8618878868281286,1.0215366727673814
2024-12-14 20:15:00,381.6774225975,386.39343,-4.716010019687474,-1.2356009919561755
2024-12-14 20:30:00,387.5530197025,377.88614,9.666880786484398,2.494337624799067
2024-12-14 20:45:00,379.5992279855,385.5288,-5.929580608249978,-1.5620634003176836
2024-12-14 21:00:00,373.5797587455,382.12915,-8.549391645125013,-2.2885050501221773
2024-12-14 21:15:00,380.3422114998,387.24243,-6.900220140825013,-1.8142136034849872
2024-12-14 21:30:00,391.5651909932,386.76324,4.801946364293769,1.2263465892138408
2024-12-14 21:45:00,402.9630518697,384.28824,18.67481334430937,4.63437361258321
2024-12-14 22:00:00,421.0702171291,378.41116,42.659053799021876,10.131102144881128
2024-12-14 22:15:00,404.4003015682,380.59973,23.800570122887507,5.885398707813195
2024-12-14 22:30:00,425.0179372738,373.41837,51.59957179528436,12.140563319811958
2024-12-14 22:45:00,431.8956735022,343.6367,88.25898526977812,20.435255707494036
2024-12-14 23:00:00,365.7526336952,332.98578,32.76685488660627,8.958747488859514
2024-12-14 23:15:00,347.0260755931,318.75754,28.268537751303143,8.145940532851766
2024-12-14 23:30:00,337.2261921994,300.6601,36.566096984556225,10.843196000307975
2024-12-14 23:45:00,317.1427503016,278.94998,38.19276861214689,12.042768934754427
2024-12-15 00:00:00,283.0303015682,236.89626,46.13404607503594,16.3000377766687
2024-12-15 00:15:00,382.8082066747,339.9846,42.82361805165311,11.186703238063927
2024-12-15 00:30:00,360.1536831524,334.47733,25.676357712946867,7.12927811488793
2024-12-15 00:45:00,336.6126095698,286.30396,50.308654491674986,14.945564444531891
2024-12-15 01:00:00,336.4659509449,283.911,52.55494020271249,15.619690508095108
2024-12-15 01:15:00,336.1081182147,282.09894,54.00918022641878,16.06899009559735
2024-12-15 01:30:00,336.1081182147,261.14142,74.96669975766878,22.30434068533309
2024-12-15 01:45:00,331.6599798955,252.75873,78.90125186815624,23.789801800330743
2024-12-15 02:00:00,326.8985203056,252.62387,74.27464945599064,22.721011213680388
2024-12-15 02:15:00,308.50410936870003,237.73483,70.76927660502815,22.939492361980253
2024-12-15 02:30:00,301.8457740249,239.10358,62.74219736474373,20.786177168598684
2024-12-15 02:45:00,290.8743104142,232.54134,58.3329743546297,20.054357592310076
2024-12-15 03:00:00,290.4613751508,231.55728,58.90409365665937,20.27949279868206
2024-12-15 03:15:00,289.0993003619,225.93748,63.16181562068908,21.847792624064436
2024-12-15 03:30:00,289.0993003619,226.76195,62.33735273006408,21.562609335971754
2024-12-15 03:45:00,288.3169079212,223.87383,64.44308284795784,22.351475434652897
2024-12-15 04:00:00,280.2383031765,224.46878,55.76952265892186,19.900749478845167
2024-12-15 04:15:00,280.2497627664,220.80206,59.44769977811876,21.21239967923574
2024-12-15 04:30:00,278.4260394049,219.59654,58.82949704650156,21.12930858487305
2024-12-15 04:45:00,274.0403216727,219.07262,54.96770509555154,20.05825447877054
2024-12-15 05:00:00,274.8348854041,216.971,57.86389236210783,21.054056611855653
2024-12-15 05:15:00,278.4561962203,220.70287,57.75333061971406,20.740544259256723
2024-12-15 05:30:00,280.7798110173,220.95096,59.82885276534688,21.30810350950075
2024-12-15 05:45:00,282.6091154001,220.68755,61.92156962373281,21.910676708381533
2024-12-15 06:00:00,290.4301568154,232.95033,57.47982417379842,19.791272643334043
2024-12-15 06:15:00,317.7308202654,239.58084,78.14997920094686,24.596285351124678
2024-12-15 06:30:00,337.5619501407,252.36018,85.20176642487968,25.240334815392117
2024-12-15 06:45:00,346.6118898271,252.94366,93.66822527631876,27.023950425659997
2024-12-15 07:00:00,355.6088942501,252.56677,103.04212178916248,28.97624987880446
2024-12-15 07:15:00,355.9090872537,257.62427,98.28481967557502,27.61514757433417
2024-12-15 07:30:00,361.0912866908,254.38145,106.70983222302658,29.552037436561427
2024-12-15 07:45:00,388.0561921994,265.05515,123.00104693572814,31.696710272445515
2024-12-15 08:00:00,380.9076115802,264.4128,116.49480030090314,30.583479237294046
2024-12-15 08:15:00,446.7922798552,288.0815,158.7107674040281,35.52227165954263
2024-12-15 08:30:00,495.6009288299,314.2167,181.38422350763437,36.59884656307595
2024-12-15 08:45:00,537.5364616003,342.0538,195.48265911006558,36.36639987696725
2024-12-15 09:00:00,539.0839806996,296.37646,242.70751585585003,45.02220888494491
2024-12-15 09:15:00,526.1236308806,327.09735,199.02627980638124,37.82880450993254
2024-12-15 09:30:00,497.9259750704,299.46417,198.46180270711875,39.85769223609171
2024-12-15 09:45:00,453.2629433052,280.1551,173.10785297316875,38.19148587591648
2024-12-15 10:00:00,411.0669039003,245.80618,165.2607210389719,40.20287682392795
2024-12-15 10:15:00,447.5554161641,233.17085,214.38456350296718,47.901233179214
2024-12-15 10:30:00,429.988504222,233.2869,196.7016084700469,45.745783093887376
2024-12-15 10:45:00,429.988504222,218.68433,211.30417805012502,49.141820298765516
2024-12-15 11:00:00,404.6782911138,206.61163,198.06665781301876,48.94422610807167
2024-12-15 11:15:00,432.4100643345,209.17213,223.23792993508596,51.62644173850577
2024-12-15 11:30:00,384.5547969441,209.61055,174.9442470173422,45.49267059143527
2024-12-15 11:45:00,346.0254362686,234.01933,112.00610338285782,32.36932654162274
2024-12-15 12:00:00,154.3119179735,146.36247,7.9494454393203,5.151543408776411
2024-12-15 12:15:00,198.5672135103,150.41312,48.15409705522188,24.25077947358316
2024-12-15 12:30:00,0.0,154.37013,-154.37013244628906,-inf
2024-12-15 12:45:00,0.0,155.77058,-155.7705841064453,-inf
2024-12-15 13:00:00,0.0,141.80754,-141.8075408935547,-inf
2024-12-15 13:15:00,95.3924969843,157.9112,-62.518696863356254,-65.53837968372478
2024-12-15 13:30:00,274.0392360273,163.79065,110.24858661323748,40.23094948427547
2024-12-15 13:45:00,302.7717812626,180.25711,122.51467066689685,40.46436235107308
2024-12-15 14:00:00,289.4022677925,162.78224,126.62002597121096,43.75225769204991
2024-12-15 14:15:00,289.2913429835,165.62415,123.66719747568749,42.74832291913449
2024-12-15 14:30:00,296.8893043828,177.35939,119.52991412401093,40.26076802345588
2024-12-15 14:45:00,310.6761037394,174.40707,136.26902976479062,43.862089206286434
2024-12-15 15:00:00,340.5233333333,198.20749,142.31584431962813,41.79327241000873
2024-12-15 15:15:00,351.7725894652,192.86057,158.9120242796531,45.1746466435168
2024-12-15 15:30:00,362.4543264978,200.25327,162.20106111694065,44.750758718816165
2024-12-15 15:45:00,367.9431684761,209.82663,158.11653883742815,42.97308725483205
2024-12-15 16:00:00,373.2885926819,229.2529,144.03569351197814,38.5856134732515
2024-12-15 16:15:00,405.9261640531,283.08636,122.83979930700627,30.26161163904117
2024-12-15 16:30:00,418.403172497,314.14877,104.25439930364064,24.917210517658813
2024-12-15 16:45:00,445.7848532368,338.06686,107.71798922312814,24.16367187915839
2024-12-15 17:00:00,455.5766867712,351.09995,104.47674170284063,22.932855156240908
2024-12-15 17:15:00,455.5766867712,364.67554,90.901149661825,19.952985370271467
2024-12-15 17:30:00,416.406389224,344.9904,71.41600226110938,17.150553908213965
2024-12-15 17:45:00,426.1991917973,329.64978,96.54941152386249,22.653588599431533
2024-12-15 18:00:00,426.1991917973,334.839,91.36020253948749,21.43603373676465
2024-12-15 18:15:00,437.9499959791,361.4655,76.48448084238123,17.464204028907275
2024-12-15 18:30:00,435.9920546844,348.82196,87.17009423518124,19.99350522529149
2024-12-15 18:45:00,435.9920546844,348.13974,87.85231469416561,20.149980659110625
2024-12-15 19:00:00,396.8216686771,339.6243,57.197370581396854,14.413872803891476
2024-12-15 19:15:00,455.5766867712,398.1069,57.46978369502813,12.614733230168698
2024-12-15 19:30:00,455.5766867712,388.22623,67.35045996455938,14.783561564989423
2024-12-15 19:45:00,435.9920546844,376.8465,59.14555810236874,13.565742188853012
2024-12-15 20:00:00,435.9920546844,364.45645,71.53560326838436,16.40754745408528
2024-12-15 20:15:00,435.9919099316,367.55408,68.43783278316249,15.697041900135089
2024-12-15 20:30:00,416.4064817049,337.5385,78.86796852130624,18.940139499845394
2024-12-15 20:45:00,412.9424849216,364.29385,48.64863116183437,11.780970216971173
2024-12-15 21:00:00,406.4653397668,352.58206,53.88327799922189,13.256549262019773
2024-12-15 21:15:00,416.2195657419,340.78796,75.4316018747125,18.123031227582427
2024-12-15 21:30:00,412.7562685967,341.81708,70.93919095998126,17.186702264065488
2024-12-15 21:45:00,409.1634901488,340.47348,68.69000992419063,16.787912797207348
2024-12-15 22:00:00,390.9664656212,335.57593,55.39053788682497,14.167593069348259
2024-12-15 22:15:00,407.7273019702,337.25833,70.46897067137189,17.283358345358568
2024-12-15 22:30:00,398.2808484117,330.82132,67.45952883162187,16.937678299281277
2024-12-15 22:45:00,393.9389143546,323.07187,70.86704545811563,17.989348824352344
2024-12-15 23:00:00,354.6172899075,297.36954,57.247752553984355,16.143531120244344
2024-12-15 23:15:00,336.2864455167,254.69373,81.59271993076248,24.262863109274676
2024-12-15 23:30:00,312.1042661842,225.83955,86.2647123511922,27.639709448982618
2024-12-15 23:45:00,303.8593043828,204.09225,99.76704974412814,32.83330419872292
2024-12-16 00:00:00,293.3363289103,261.58826,31.748072074362483,10.82309586143038
2024-12-16 00:15:00,386.6314314435,365.71014,20.92128740053124,5.411170872068262
2024-12-16 00:30:00,352.4858866104,362.42392,-9.938033067334402,-2.819413044562217
2024-12-16 00:45:00,329.7831001206,348.3454,-18.56229782861874,-5.62863828432403
2024-12-16 01:00:00,325.3114475271,345.48358,-20.172134015868778,-6.200868173933026
2024-12-16 01:15:00,320.7303819863,344.22742,-23.497035005887483,-7.326102023877226
2024-12-16 01:30:00,320.1705508645,321.82523,-1.654674965578124,-0.5168104815106503
2024-12-16 01:45:00,310.2945315641,313.0432,-2.748681326525002,-0.8858297671795048
2024-12-16 02:00:00,313.4112062726,314.32767,-0.9164609637281274,-0.2924148675561411
2024-12-16 02:15:00,314.3767993567,300.09506,14.281737100840644,4.542872479796518
2024-12-16 02:30:00,309.5399034982,307.188,2.351915216949976,0.7598100246108183
2024-12-16 02:45:00,299.8663208685,306.14044,-6.274121026031253,-2.0923060008404994
2024-12-16 03:00:00,297.8819059107,302.26056,-4.378653171331223,-1.4699292184077368
2024-12-16 03:15:00,294.8534097306,298.60532,-3.751906431509383,-1.2724649970768198
2024-12-16 03:30:00,297.632336148,294.87216,2.760174282765604,0.9273771521227069
2024-12-16 03:45:00,294.8534097306,292.01923,2.834183656381242,0.9612178672007772
2024-12-16 04:00:00,290.1746602332,277.8811,12.293556717574972,4.2366058799535455
2024-12-16 04:15:00,287.7653437877,272.43204,15.333306434184351,5.328406204986435
2024-12-16 04:30:00,283.510482509,267.9635,15.546981532437485,5.483741339949908
2024-12-16 04:45:00,289.3514636108,262.07663,27.274833972128135,9.426195268469382
2024-12-16 05:00:00,283.3715319662,261.28915,22.08237791346562,7.7927298343079725
2024-12-16 05:15:00,290.1746602332,268.35773,21.816933182418722,7.518552159201448
2024-12-16 05:30:00,295.0295456373,269.52106,25.508488508393725,8.646079311579545
2024-12-16 05:45:00,299.7345154805,273.46176,26.272754005890647,8.76534154359006
2024-12-16 06:00:00,309.4895054282,299.26965,10.219852107887505,3.3021643476238838
2024-12-16 06:15:00,324.0764455167,304.25092,19.825529989356255,6.117547345271233
2024-12-16 06:30:00,326.3206473663,309.80942,16.511229641690647,5.0598176287498395
2024-12-16 06:45:00,343.9236871733,309.67804,34.24564762251873,9.95733905506272
2024-12-16 07:00:00,363.6195979091,303.44846,60.171142098553105,16.547827027077645
2024-12-16 07:15:00,359.545593084,297.95886,61.58673077931252,17.129046208313312
2024-12-16 07:30:00,348.7938721351,296.22742,52.5664551429125,15.070922783457528
2024-12-16 07:45:00,326.5239364696,294.452,32.07194061999064,9.822232626114562
2024-12-16 08:00:00,330.6681423402,289.8511,40.81703760387188,12.343807091606136
2024-12-16 08:15:00,411.388809811,300.38516,111.00364745748436,26.982660881923742
2024-12-16 08:30:00,424.5388017692,299.72882,124.80998096841876,29.39895727982752
2024-12-16 08:45:00,404.1477161238,299.5508,104.5969043562219,25.880859938889618
2024-12-16 09:00:00,374.6741495778,276.691,97.98314005631562,26.15156134116205
2024-12-16 09:15:00,380.9084318456,276.64194,104.2664945897406,27.373112767428758
2024-12-16 09:30:00,354.8707559308,274.68854,80.18221833314374,22.59476640244183
2024-12-16 09:45:00,322.508459992,276.57187,45.93659109551561,14.243530571773247
2024-12-16 10:00:00,318.1410776035,253.80154,64.33953341404685,20.223585680511643
2024-12-16 10:15:00,301.1022356253,257.39203,43.71020681670626,14.51673273894268
2024-12-16 10:30:00,302.4243144351,255.20407,47.2202433901781,15.613904417169977
2024-12-16 10:45:00,296.1507117008,255.63196,40.5187536929875,13.681801897516104
2024-12-16 11:00:00,293.2988339365,246.51732,46.78151521091405,15.950119740688223
2024-12-16 11:15:00,294.4853357459,249.58441,44.90092412480624,15.247252978175291
2024-12-16 11:30:00,289.7717732207,248.37909,41.39268386523128,14.284581070532775
2024-12-16 11:45:00,288.8971893848,251.26596,37.63122869144064,13.025820282840234
2024-12-16 12:00:00,0.0,166.09737,-166.0973663330078,-inf
2024-12-16 12:15:00,239.3081905911,186.21887,53.08931852078749,22.184497066170167
2024-12-16 12:30:00,172.2155408122,176.8866,-4.671055867487496,-2.7123312132331043
2024-12-16 12:45:00,168.0325251307,177.26079,-9.228262833167179,-5.49195033877471
2024-12-16 13:00:00,95.7266586248,180.78181,-85.05515595039532,-88.8521099266281
2024-12-16 13:15:00,193.2696421391,210.76057,-17.490932201720312,-9.05001530924952
2024-12-16 13:30:00,268.0355729795,213.26021,54.775364849617176,20.43585642037392
2024-12-16 13:45:00,299.5664414958,215.70415,83.86229415693282,27.994555644547585
2024-12-16 14:00:00,290.2280056293,239.47281,50.75519679140939,17.48804243799875
2024-12-16 14:15:00,285.0701688782,242.89714,42.17302837527029,14.793911457389033
2024-12-16 14:30:00,285.2513067953,247.03653,38.2147772542844,13.396880695697499
2024-12-16 14:45:00,288.7693807801,248.27661,40.49276945197499,14.022528753770654
2024-12-16 15:00:00,307.1666586248,260.58536,46.58130095878437,15.164829792182232
2024-12-16 15:15:00,316.2897828709,264.33325,51.95653091777501,16.426876153309735
2024-12-16 15:30:00,322.1366867712,276.1001,46.036589114950004,14.29101092967031
2024-12-16 15:45:00,323.9017330117,290.53384,33.36788901755938,10.301855660758092
2024-12-16 16:00:00,353.6387133092,310.64087,42.997844168575,12.158692629044921
2024-12-16 16:15:00,378.3042139123,323.90558,54.398635299018736,14.379600675457887
2024-12-16 16:30:00,392.7298271009,340.78275,51.9470817395719,13.227180151566555
2024-12-16 16:45:00,381.3145556896,354.84283,26.471721216943763,6.942226784149419
2024-12-16 17:00:00,393.9812263772,369.2915,24.689722470950016,6.266725624969735
2024-12-16 17:15:00,396.8581785283,392.89276,3.965417297831266,0.9992026150340483
2024-12-16 17:30:00,379.4960635304,359.46823,20.027832329228147,5.277480915852449
2024-12-16 17:45:00,370.1910373945,357.0546,13.136441447234347,3.548557398820893
2024-12-16 18:00:00,384.7489545637,352.4671,32.28185251291876,8.390367830765372
2024-12-16 18:15:00,397.0983313229,367.5189,29.579440942040605,7.448895804598112
2024-12-16 18:30:00,392.900570969,369.27945,23.621121506109375,6.011984520117455
2024-12-16 18:45:00,395.6181584238,366.9005,28.717645728487526,7.258930136802309
2024-12-16 19:00:00,371.3265983112,348.32227,23.004332686199973,6.195175026734979
2024-12-16 19:15:00,402.7565460394,399.29276,3.463790912446882,0.8600210093439509
2024-12-16 19:30:00,394.1949055086,405.02167,-10.826761971868734,-2.7465504552626774
2024-12-16 19:45:00,392.4952593486,395.40036,-2.905100758821902,-0.7401619993177287
2024-12-16 20:00:00,375.5825774025,365.18463,10.397946054843771,2.7684846636803977
2024-12-16 20:15:00,378.6470888621,372.07388,6.573205805459395,1.7359715679349377
2024-12-16 20:30:00,375.0401809409,365.68195,9.358235140118722,2.4952620054312056
2024-12-16 20:45:00,372.4772215521,367.45587,5.021349970068741,1.3480958511086785
2024-12-16 21:00:00,370.4637756333,363.6027,6.861083982909349,1.852025605251275
2024-12-16 21:15:00,382.1690510655,370.04684,12.122206583078139,3.1719487879201687
2024-12-16 21:30:00,382.9630920788,371.0016,11.961505164737503,3.12340938647849
2024-12-16 21:45:00,382.7146843587,380.31268,2.4020012532312762,0.6276219208197394
2024-12-16 22:00:00,366.8195778046,372.02615,-5.206575759853138,-1.4193832812889318
2024-12-16 22:15:00,360.4001487736,373.6028,-13.20266494710313,-3.663335043570396
2024-12-16 22:30:00,371.428150382,367.41174,4.0164072179375125,1.081341630624062
2024-12-16 22:45:00,356.6767993567,366.0688,-9.391987264393777,-2.6331926498536227
2024-12-16 23:00:00,337.7988138319,325.19705,12.601761829946895,3.7305524217198562
2024-12-16 23:15:00,314.5235987133,310.1408,4.382790607831225,1.3934695602368148
2024-12-16 23:30:00,309.8245717732,301.8139,8.010667964606228,2.585549596263222
2024-12-16 23:45:00,295.9745034178,277.06735,18.907151122878133,6.388101307560484
2024-12-17 00:00:00,283.5336911942,233.79227,49.74142434849688,17.54339110071671
2024-12-17 00:15:00,343.9224929634,343.20786,0.7146377387906,0.2077903462006631
2024-12-17 00:30:00,311.2861037394,320.16437,-8.878263936381245,-2.8521234419811683
2024-12-17 00:45:00,302.2794129473,305.3654,-3.0859740155906366,-1.0209011541678001
2024-12-17 01:00:00,302.0380056293,298.69962,3.3383901507843916,1.1052881056570394
2024-12-17 01:15:00,292.6370767994,296.13162,-3.494545515053119,-1.1941567874014123
2024-12-17 01:30:00,291.917973462,294.41458,-2.4966078368281046,-0.8552429325332709
2024-12-17 01:45:00,284.0425934861,285.5667,-1.5241179396812754,-0.5365807715580728
2024-12-17 02:00:00,290.3380136711,285.8227,4.515320800006236,1.5551944931059807
2024-12-17 02:15:00,285.7545154805,265.8221,19.93240244339063,6.975358695513186
2024-12-17 02:30:00,283.4197748291,263.0638,20.355962573240618,7.1822661582153575
2024-12-17 02:45:00,282.3251145959,251.02815,31.29696213007969,11.085433251262796
2024-12-17 03:00:00,290.0587052674,254.28008,35.77863019415781,12.334961697210268
2024-12-17 03:15:00,281.4821431444,249.5414,31.940746049673464,11.347343633549038
2024-12-17 03:30:00,281.4821431444,247.87747,33.6046712205719,11.938473554726611
2024-12-17 03:45:00,273.3968757539,248.23875,25.158121481439082,9.202051564073223
2024-12-17 04:00:00,267.8756131886,234.54361,33.3320035694594,12.443089974745753
2024-12-17 04:15:00,272.532203458,233.89279,38.63941170995315,14.177925111117329
2024-12-17 04:30:00,267.7487615601,234.56252,33.186246301310916,12.394547077619926
2024-12-17 04:45:00,267.8756131886,233.0319,34.84370706067034,13.00742036421895
2024-12-17 05:00:00,267.7487615601,226.65388,41.094876672404666,15.348297573051648
2024-12-17 05:15:00,263.1136188179,231.9137,31.199922528837476,11.857965645796098
2024-12-17 05:30:00,265.9629553679,231.43826,34.52469242844688,12.98101548792377
2024-12-17 05:45:00,272.5349014877,232.98694,39.54796301113748,14.51115537689119
2024-12-17 06:00:00,276.8753799759,250.06831,26.807066377267176,9.681997142396893
2024-12-17 06:15:00,290.0397305991,286.86215,3.1775784994906076,1.0955666290708064
2024-12-17 06:30:00,299.7251306795,301.92276,-2.197629330265613,-0.7332149043636808
2024-12-17 06:45:00,322.4972617612,303.84528,18.65198588229373,5.783610620577917
2024-12-17 07:00:00,338.3864897467,309.70303,28.683456299434397,8.476537086603388
2024-12-17 07:15:00,348.9075070366,316.6994,32.20810518113126,9.231129893044308
2024-12-17 07:30:00,339.7749537595,315.75943,24.015523827859397,7.068067720158708
2024-12-17 07:45:00,330.7168315239,334.09952,-3.382686298365627,-1.022834635533562
2024-12-17 08:00:00,347.5812706072,338.86823,8.713045509543747,2.506764963003522
2024-12-17 08:15:00,421.6306956172,346.6252,75.00548199415312,17.789378898127204
2024-12-17 08:30:00,417.6953880177,351.67484,66.02055281262187,15.805908972551123
2024-12-17 08:45:00,439.5606755127,358.7675,80.79318894043439,18.38044061748651
2024-12-17 09:00:00,424.2389223965,353.17557,71.06335476954689,16.750786176835046
2024-12-17 09:15:00,421.1099195818,362.98944,58.12047866383125,13.801735832190824
2024-12-17 09:30:00,390.3526296743,359.2987,31.053923619612476,7.95535145889066
2024-12-17 09:45:00,358.230924809,356.77017,1.460752689859362,0.407768450096317
2024-12-17 10:00:00,344.0243224769,342.48706,1.5372619300250108,0.4468468737783017
2024-12-17 10:15:00,280.4464294331,339.79306,-59.346630869634396,-21.161485631890148
2024-12-17 10:30:00,282.2130518697,342.02563,-59.812582895925004,-21.19412355298895
2024-12-17 10:45:00,320.9643988741,342.14264,-21.178240286056223,-6.5983144424573705
2024-12-17 11:00:00,292.9413590671,344.40805,-51.46669147000938,-17.568939952320157
2024-12-17 11:15:00,314.6191797346,348.18112,-33.56194209157189,-10.667481276851396
2024-12-17 11:30:00,295.5351347004,338.0392,-42.5040803874906,-14.382073532671265
2024-12-17 11:45:00,275.5152673904,302.7919,-27.2766332443656,-9.900225676319822
