datetime,actual_price,predicted_price,error,error_pct
2024-12-10 18:30:00,434.6436751106,432.7788829715962,1.8647921390037823,0.4290392902943463
2024-12-10 18:45:00,444.1557418577,428.78048739875425,15.375254458945733,3.461680894777604
2024-12-10 19:00:00,441.7760956976,423.5301842274325,18.24591147016747,4.130126470821312
2024-12-10 19:15:00,470.9257297949,437.80192687187844,33.12380292302157,7.033763675951158
2024-12-10 19:30:00,470.9257297949,435.52256831590853,35.40316147899148,7.517780244118419
2024-12-10 19:45:00,451.9730197025,431.48488828745405,20.488131415045927,4.533043018481885
2024-12-10 20:00:00,432.1128106152,427.4960449280825,4.616765687117493,1.0684167591663374
2024-12-10 20:15:00,422.5033534379,432.40510380671765,-9.901750368817659,-2.3435909533610433
2024-12-10 20:30:00,421.0869400885,433.08482528835907,-11.99788519985907,-2.849265569085916
2024-12-10 20:45:00,420.0896340973,428.16243413113347,-8.07280003383346,-1.9216851306461087
2024-12-10 21:00:00,418.3179051066,422.01703730633267,-3.6991321997326736,-0.8842873218133046
2024-12-10 21:15:00,466.575902694,424.78331893012955,41.792583763870425,8.9572958060116
2024-12-10 21:30:00,486.3326055489,423.1753889574941,63.15721659140593,12.986424490318399
2024-12-10 21:45:00,475.9809730599,416.91075648431445,59.07021657558556,12.410205432340222
2024-12-10 22:00:00,477.7720828307,409.38364904737546,68.38843378332456,14.314028852028638
2024-12-10 22:15:00,474.2472054684,402.67274946966353,71.57445599873648,15.092225146175506
2024-12-10 22:30:00,473.765199035,394.51996062780256,79.24523840719746,16.726690472117838
2024-12-10 22:45:00,442.3915038199,380.2107918559672,62.180711963932765,14.055584573171839
2024-12-10 23:00:00,385.4545838359,372.9409874289515,12.513596406948523,3.2464515747660556
2024-12-10 23:15:00,358.3984358665,366.00595169835503,-7.607515831855039,-2.122642029243891
2024-12-10 23:30:00,346.0178488138,358.8377722544408,-12.819923440640764,-3.704989058971768
2024-12-10 23:45:00,320.0465138721,348.41053255546825,-28.364018683368272,-8.86246762703479
2024-12-11 00:00:00,284.4993285082,357.74350437661354,-73.24417586841355,-25.744938046946032
2024-12-11 00:15:00,416.2155810213,377.48606827487276,38.72951274642725,9.305156873607105
2024-12-11 00:30:00,381.2641294733,368.691554973368,12.572574499931989,3.2976022468466835
2024-12-11 00:45:00,361.2190671492,361.04506429102065,0.17400285817933536,0.048171005908573546
2024-12-11 01:00:00,361.2190671492,355.993801136641,5.225266012558961,1.4465642840500132
2024-12-11 01:15:00,362.8442661842,356.8303728467458,6.013893337454249,1.6574309966913632
2024-12-11 01:30:00,352.4750261359,355.5663110899269,-3.0912849540268894,-0.8770224057902519
2024-12-11 01:45:00,344.7815560917,351.7322293377331,-6.950673246033091,-2.015964347055865
2024-12-11 02:00:00,343.943743466,348.13791068872075,-4.1941672227207505,-1.2194340796710432
2024-12-11 02:15:00,336.4244833132,350.72524603767863,-14.300762724478602,-4.250809151474587
2024-12-11 02:30:00,342.0383675111,349.87640393670233,-7.838036425602354,-2.2915664352619713
2024-12-11 02:45:00,328.7857981504,344.4712504010702,-15.68545225067021,-4.7707207363911275
2024-12-11 03:00:00,333.0516807398,343.6976056804202,-10.645924940620205,-3.1964783714565432
2024-12-11 03:15:00,338.6625291516,341.4827908035405,-2.820261651940541,-0.832764598730694
2024-12-11 03:30:00,328.8653196622,338.4898970586084,-9.62457739640837,-2.926601505532547
2024-12-11 03:45:00,321.3830036188,334.5478168793163,-13.164813260516325,-4.096300399299094
2024-12-11 04:00:00,315.7156413349,334.6237369662248,-18.908095631324784,-5.98896385094451
2024-12-11 04:15:00,315.7156413349,334.2857787409078,-18.570137406007802,-5.88191871884778
2024-12-11 04:30:00,313.9103377563,332.83032002381947,-18.919982267519458,-6.027193115955209
2024-12-11 04:45:00,306.787486932,330.6231155979189,-23.835628665918932,-7.769426616543244
2024-12-11 05:00:00,306.787486932,335.11948740086035,-28.33200046886037,-9.235057385225172
2024-12-11 05:15:00,311.2023281062,335.78817911702333,-24.58585101082332,-7.900278625946918
2024-12-11 05:30:00,313.1790108565,336.1867128703446,-23.007702013844607,-7.346501909857183
2024-12-11 05:45:00,328.4133775633,336.01780052157335,-7.6044229582733465,-2.3155034105782226
2024-12-11 06:00:00,343.3140932851,346.1442607104035,-2.8301674253035003,-0.8243668059828907
2024-12-11 06:15:00,361.6162484922,352.90351082673595,8.712737665464033,2.409387769988982
2024-12-11 06:30:00,389.2050703659,360.30214672560993,28.902923640290055,7.426142627874246
2024-12-11 06:45:00,422.390747889,361.56548684240886,60.82526104659115,14.400235173374442
2024-12-11 07:00:00,390.1308162445,370.4904310289511,19.640385215548918,5.034307570115158
2024-12-11 07:15:00,380.7509006836,371.0291532875295,9.721747396070498,2.553309100153428
2024-12-11 07:30:00,336.7834177724,368.8652022115861,-32.081784439186094,-9.525939445411511
2024-12-11 07:45:00,345.2917490953,363.94777677705474,-18.656027681754722,-5.402975231998864
2024-12-11 08:00:00,351.086562123,364.720224415123,-13.633662292123006,-3.883276594148475
2024-12-11 08:15:00,364.2505910736,377.72387569655996,-13.473284622959966,-3.6989053561309313
2024-12-11 08:30:00,395.4695536791,378.9213377636578,16.5482159154422,4.184447515995148
2024-12-11 08:45:00,409.9961479694,378.4712480031432,31.524899966256783,7.689072232115127
2024-12-11 09:00:00,401.1262927222,381.0777360158221,20.048556706377894,4.998065963295635
2024-12-11 09:15:00,392.3470365903,383.56523308991984,8.781803500380136,2.2382744563839654
2024-12-11 09:30:00,389.9223080016,385.3380296014353,4.584278400164692,1.175690209585516
2024-12-11 09:45:00,361.4589344592,381.1515816969058,-19.692647237705785,-5.448100838112942
2024-12-11 10:00:00,357.3730558906,376.19189823207347,-18.81884234147344,-5.265881697369573
2024-12-11 10:15:00,326.2330920788,369.88779672296823,-43.65470464416825,-13.381445875399933
2024-12-11 10:30:00,312.0596743064,370.34405370605464,-58.284379399654654,-18.677318538257317
2024-12-11 10:45:00,308.5940651387,370.40539790217065,-61.81133276347066,-20.029981048303398
2024-12-11 11:00:00,307.4238962606,364.3553737971287,-56.931477536528746,-18.518884910712515
2024-12-11 11:15:00,329.0843224769,368.5689526122709,-39.48463013537088,-11.99833217157967
2024-12-11 11:30:00,337.4336509851,356.81305936749646,-19.37940838239649,-5.743175977209288
2024-12-11 11:45:00,330.5859227986,351.73553866191895,-21.149615863318957,-6.39761538672769
2024-12-11 12:00:00,77.7665098512,313.0616406697524,-235.29513081855242,-302.56614482091436
2024-12-11 12:15:00,43.6428146361,325.0404992958675,-281.3976846597675,-644.7743735276962
2024-12-11 12:30:00,0.0,319.06882269640795,-319.06882269640795,-inf
2024-12-11 12:45:00,0.0,321.9605132063648,-321.9605132063648,-inf
2024-12-11 13:00:00,0.0,319.29596865451725,-319.29596865451725,-inf
2024-12-11 13:15:00,0.0,329.70232907613206,-329.70232907613206,-inf
2024-12-11 13:30:00,260.0427181343,339.22317701044807,-79.18045887614807,-30.44901985498207
2024-12-11 13:45:00,289.9022275834,355.80567621146247,-65.90344862806245,-22.73299145626714
2024-12-11 14:00:00,293.7875794129,356.3302166528814,-62.54263723998139,-21.288387128198377
2024-12-11 14:15:00,281.0555528749,360.3252788455018,-79.26972597060183,-28.20429098794052
2024-12-11 14:30:00,285.4865782067,358.7186135055364,-73.23203529883637,-25.65165611597137
2024-12-11 14:45:00,293.2977201448,362.9647252472522,-69.66700510245221,-23.75299919414916
2024-12-11 15:00:00,312.8628950543,373.34224259579173,-60.479347541491734,-19.330942881863646
2024-12-11 15:15:00,326.9601447527,381.5902291875179,-54.63008443481789,-16.708484294358865
2024-12-11 15:30:00,346.0358906313,386.33005605834416,-40.29416542704416,-11.644504664973452
2024-12-11 15:45:00,346.8202251709,388.49242159961796,-41.67219642871794,-12.015503538809895
2024-12-11 16:00:00,344.0723843989,397.7686627100659,-53.696278311165884,-15.606099398233935
2024-12-11 16:15:00,362.3987454765,408.9272720189225,-46.528526542422526,-12.839041835325476
2024-12-11 16:30:00,391.980836349,410.5080074116181,-18.527171062618095,-4.726550214848369
2024-12-11 16:45:00,402.8426537998,411.023464097759,-8.180810297958999,-2.0307706298709376
2024-12-11 17:00:00,406.9332971452,412.5922508741877,-5.658953728987683,-1.390634231380796
2024-12-11 17:15:00,397.997137113,427.40773932470745,-29.41060221170744,-7.389651700775208
2024-12-11 17:30:00,375.2905146763,414.65013304664865,-39.35961837034864,-10.487773293257243
2024-12-11 17:45:00,377.0396944109,418.27443854241164,-41.23474413151166,-10.936446412078247
2024-12-11 18:00:00,377.566123844,423.0637898922622,-45.497666048262204,-12.050251114970418
2024-12-11 18:15:00,393.374274226,432.6760492283141,-39.301775002314116,-9.990936768715738
2024-12-11 18:30:00,399.2908765581,432.3538871254886,-33.063010567388574,-8.280432263414776
2024-12-11 18:45:00,415.9745315641,432.4366428643212,-16.46211130022118,-3.9574805789965617
2024-12-11 19:00:00,387.6333293124,421.0216433554504,-33.3883140430504,-8.613375455169443
2024-12-11 19:15:00,433.736256534,435.8059837182413,-2.0697271842412874,-0.4771856521242983
2024-12-11 19:30:00,437.3097547246,435.61917972351273,1.690575001087268,0.386585248287435
2024-12-11 19:45:00,411.5278689184,429.1774347269796,-17.64956580857961,-4.2887899317650495
2024-12-11 20:00:00,371.8344229996,421.6323661566063,-49.79794315700627,-13.392504856135885
2024-12-11 20:15:00,388.832159228,427.82527934201335,-38.99312011401332,-10.02826520096268
2024-12-11 20:30:00,398.3662525131,429.2616908855175,-30.895438372417516,-7.75553606198144
2024-12-11 20:45:00,405.7356735022,422.3543370163221,-16.618663514122147,-4.095933534922962
2024-12-11 21:00:00,414.4825170889,415.17433180182195,-0.6918147129219392,-0.16691046893385755
2024-12-11 21:15:00,438.4590792119,418.30724595969616,20.151833252203858,4.596057923677939
2024-12-11 21:30:00,442.8879131484,422.51246083977486,20.375452308625142,4.600588930905836
2024-12-11 21:45:00,428.6396823482,420.96346521755294,7.676217130647046,1.7908321246868062
2024-12-11 22:00:00,418.8538078006,408.15415034268676,10.699657457913247,2.5545088187444476
2024-12-11 22:15:00,418.8538078006,410.86627507766883,7.987532722931178,1.9069977577316741
2024-12-11 22:30:00,409.5258343386,401.536223495075,7.989610843525043,1.9509418389754511
2024-12-11 22:45:00,394.8178005629,388.8907956834563,5.9270048794437,1.5012000145366915
2024-12-11 23:00:00,359.5643104142,380.2706934899762,-20.706383075776216,-5.758742588196116
2024-12-11 23:15:00,335.6705548854,376.0975230388297,-40.4269681534297,-12.043644449907651
2024-12-11 23:30:00,317.0040008042,367.45253758800004,-50.44853678380002,-15.914164066011253
2024-12-11 23:45:00,303.9981423402,356.41466057728184,-52.416518237081846,-17.2423810992974
2024-12-12 00:00:00,282.5371170084,304.6019437727043,-22.064826764304314,-7.809532070665361
2024-12-12 00:15:00,392.6664535585,324.3925153595586,68.27393819894138,17.38726025108988
2024-12-12 00:30:00,367.282951347,322.88084877053956,44.402102576460436,12.089344853502446
2024-12-12 00:45:00,352.2675432248,319.44379012924645,32.82375309555357,9.317847677668972
2024-12-12 01:00:00,367.0993646964,311.8515632508472,55.247801445552795,15.049822135008064
2024-12-12 01:15:00,374.362513068,314.0141676148287,60.348345453171305,16.12029606239167
2024-12-12 01:30:00,353.3784921592,313.28921360077106,40.08927855842893,11.344572306445965
2024-12-12 01:45:00,338.9686248492,311.59086326315384,27.377761586046176,8.076783389089762
2024-12-12 02:00:00,329.7558544431,309.54826965254574,20.20758479055428,6.128044284363459
2024-12-12 02:15:00,319.6314153599,310.66945939649816,8.961955963401863,2.803840778075847
2024-12-12 02:30:00,321.1438078006,307.90310372944106,13.240704071158916,4.122982834961011
2024-12-12 02:45:00,318.7314032971,304.97419357559016,13.75720972150981,4.3162391842156405
2024-12-12 03:00:00,324.0860313631,304.6610462437948,19.424985119305234,5.993774257287207
2024-12-12 03:15:00,317.4496662646,302.9115769444977,14.538089320102301,4.579651788949919
2024-12-12 03:30:00,302.1420184962,300.2450225989616,1.896995897238412,0.6278490845728795
2024-12-12 03:45:00,297.4431041415,297.1988797751548,0.24422436634517908,0.08210792684203443
2024-12-12 04:00:00,297.4431041415,297.8127707645226,-0.3696666230226242,-0.12428145681493627
2024-12-12 04:15:00,292.7411338963,295.54827838557964,-2.807144489279608,-0.958916996705357
2024-12-12 04:30:00,288.0220747889,293.7245223478292,-5.70244755892918,-1.9798647597093642
2024-12-12 04:45:00,283.3009047045,292.70159822044087,-9.400693515940873,-3.3182716185627315
2024-12-12 05:00:00,283.4425371934,297.53821699185596,-14.095679798455933,-4.973029079554878
2024-12-12 05:15:00,288.0245958987,296.73722706611625,-8.712631167416248,-3.024960816360466
2024-12-12 05:30:00,293.0170888621,295.7264552735071,-2.709366411407075,-0.9246445051817983
2024-12-12 05:45:00,299.8627824688,296.2630661466368,3.5997163221632036,1.2004545187389988
2024-12-12 06:00:00,322.9011580217,308.4330446826687,14.468113339031277,4.4806631935519325
2024-12-12 06:15:00,352.4776437475,311.15091142319363,41.32673232430636,11.724639294828888
2024-12-12 06:30:00,372.3064053076,319.76929027829897,52.53711502930105,14.1112573623048
2024-12-12 06:45:00,395.6290872537,326.6858714898369,68.94321576386307,17.426225215754354
2024-12-12 07:00:00,423.7014073181,337.35619700512206,86.34521031297794,20.378787707956093
2024-12-12 07:15:00,387.4654845195,331.0216846677838,56.44379985171622,14.567439451210154
2024-12-12 07:30:00,369.6746079614,323.72742819415083,45.94717976724917,12.429087304813425
2024-12-12 07:45:00,370.6251628468,324.3443976523349,46.28076519446506,12.487216150943178
2024-12-12 08:00:00,348.6636027342,327.64412025284435,21.01948248135568,6.028585237037105
2024-12-12 08:15:00,395.1194049055,339.9672045739088,55.15220033159119,13.95836287635173
2024-12-12 08:30:00,412.791544029,346.338417806302,66.45312622269802,16.098470810252223
2024-12-12 08:45:00,435.0716043426,346.9152401517106,88.1563641908894,20.262495486023514
2024-12-12 09:00:00,438.1043747487,354.81248409278226,83.29189065591777,19.011882888340164
2024-12-12 09:15:00,461.7921431444,356.7373372003488,105.05480594405117,22.749370578009398
2024-12-12 09:30:00,449.4591435464,351.1246755096217,98.33446803677833,21.87839972747751
2024-12-12 09:45:00,421.9550180941,345.2612289166256,76.6937891774744,18.175821091993967
2024-12-12 10:00:00,401.3748974668,343.35377190521297,58.02112556158704,14.455593991496766
2024-12-12 10:15:00,372.7514032971,330.0232908545533,42.72811244254672,11.462897809264703
2024-12-12 10:30:00,366.9064374749,328.3994249828307,38.50701249206929,10.49504957096959
2024-12-12 10:45:00,366.3297868918,328.76045385955047,37.56933303224952,10.255604205984506
2024-12-12 11:00:00,355.924451146,324.8542853015896,31.07016584441044,8.729427198488668
2024-12-12 11:15:00,372.9980418175,331.3802874405844,41.61775437691557,11.15763347553397
2024-12-12 11:30:00,380.7419179735,320.18710693301597,60.554811040484026,15.90442454111362
2024-12-12 11:45:00,365.3214716526,316.6639937901,48.6574778625,13.319085145033716
2024-12-12 12:00:00,277.6179252111,285.9677292317051,-8.34980402060512,-3.0076602633839116
2024-12-12 12:15:00,302.9712545235,311.26978360734813,-8.29852908384811,-2.739048328825675
2024-12-12 12:30:00,295.8292440692,296.5455514934611,-0.7163074242611174,-0.24213543407951907
2024-12-12 12:45:00,289.3292279855,306.46074874585776,-17.131520760357773,-5.921116535525521
2024-12-12 13:00:00,276.8476075593,309.10834199955315,-32.260734440253145,-11.652885399539883
2024-12-12 13:15:00,286.8437836751,314.0583112700965,-27.214527594996525,-9.48757795839901
2024-12-12 13:30:00,310.6331081624,338.8369086448989,-28.203800482498934,-9.079457321643222
2024-12-12 13:45:00,352.9584841174,347.9373886987256,5.021095418674406,1.4225739413036191
2024-12-12 14:00:00,352.5963691194,350.2169694411415,2.379399678258494,0.6748225128355636
2024-12-12 14:15:00,344.5144591878,352.166283083352,-7.651823895552013,-2.2210457911088395
2024-12-12 14:30:00,328.5245597105,351.726003500201,-23.20144378970099,-7.0623163790696175
2024-12-12 14:45:00,336.1322677925,352.9092143896784,-16.776946597178437,-4.991174071849336
2024-12-12 15:00:00,360.6024809007,363.81429535016895,-3.211814449468932,-0.8906800755908767
2024-12-12 15:15:00,363.9157901086,370.6321090023786,-6.7163188937786344,-1.8455695180949268
2024-12-12 15:30:00,372.6869039003,368.94149023606894,3.74541366423108,1.0049759261820053
2024-12-12 15:45:00,381.83986731,367.9614293619852,13.878437948014778,3.634622556776516
2024-12-12 16:00:00,375.5517732207,374.60620495507436,0.9455682656256386,0.25178106803131983
2024-12-12 16:15:00,393.8813067953,387.37217189408796,6.5091349012120645,1.6525625331579543
2024-12-12 16:30:00,412.2715158826,393.8379920028236,18.433523879776374,4.4712096687818645
2024-12-12 16:45:00,414.6602774427,392.77521368601094,21.885063756689078,5.277829815688887
2024-12-12 17:00:00,414.6602774427,395.74777569120374,18.91250175149628,4.560962981101972
2024-12-12 17:15:00,423.1252794532,400.2871125338155,22.83816691938449,5.397495264026294
2024-12-12 17:30:00,404.8854483313,393.91659336707573,10.96885496422425,2.70912550930922
2024-12-12 17:45:00,411.1902131082,400.5481349637193,10.642078144480706,2.588115622703395
2024-12-12 18:00:00,404.8854483313,405.6051056225698,-0.7196572912698116,-0.1777434319350859
2024-12-12 18:15:00,411.1902131082,412.9259981301173,-1.7357850219173088,-0.4221367548601058
2024-12-12 18:30:00,404.8854483313,408.90060764719067,-4.015159315890685,-0.9916778517081346
2024-12-12 18:45:00,404.7768837957,409.27907531774645,-4.502191522046473,-1.112264979123371
2024-12-12 19:00:00,395.0342219542,404.8012356073334,-9.767013653133404,-2.4724474767823494
2024-12-12 19:15:00,422.9336429433,414.4087661615559,8.524876781744126,2.0156535012011334
2024-12-12 19:30:00,434.1970607157,415.86746266476155,18.329598050938444,4.221492890975637
2024-12-12 19:45:00,404.8854483313,410.4464340527044,-5.560985721404393,-1.3734713717975071
2024-12-12 20:00:00,375.5609609972,400.44947263039614,-24.888511633196117,-6.627023098223905
2024-12-12 20:15:00,404.4620466425,402.837971990917,1.624074651582987,0.40153944358059646
2024-12-12 20:30:00,399.1894571773,402.401119771291,-3.2116625939909795,-0.804545945852603
2024-12-12 20:45:00,419.640482509,398.97653452468757,20.663947984312415,4.924202703410351
2024-12-12 21:00:00,424.2998592682,391.9864059756279,32.31345329257209,7.615711527292011
2024-12-12 21:15:00,433.2322959389,400.22777044147546,33.00452549742454,7.618205246194125
2024-12-12 21:30:00,432.1633695215,402.4594168363292,29.703952685170805,6.873315690327855
2024-12-12 21:45:00,413.7144270205,398.09682318527655,15.617603835223463,3.774972013352001
2024-12-12 22:00:00,408.4764897467,385.5217772511741,22.954712495525882,5.619592087113828
2024-12-12 22:15:00,405.9480981102,386.44921380310967,19.49888430709035,4.8032949034280525
2024-12-12 22:30:00,398.0444792923,385.0439642743132,13.0005150179868,3.266096050647646
2024-12-12 22:45:00,368.0049014877,375.57995935107385,-7.575057863373843,-2.0584122202587096
2024-12-12 23:00:00,348.6206232409,360.5932146378488,-11.972591396948815,-3.43427514002109
2024-12-12 23:15:00,319.5311178126,354.9088253408439,-35.377707528243945,-11.071756569572177
2024-12-12 23:30:00,310.7634660233,347.554423344199,-36.790957320899,-11.838893996033798
2024-12-12 23:45:00,292.1053116204,336.7778416114652,-44.672529991065176,-15.293296018224591
2024-12-13 00:00:00,301.7546119823,326.9689511745364,-25.214339192236423,-8.355908473642623
2024-12-13 00:15:00,394.056960193,332.0588920336004,61.99806815939962,15.73327575004243
2024-12-13 00:30:00,365.8606996381,330.4295635870093,35.43113605109073,9.684324139252535
2024-12-13 00:45:00,329.3525492561,327.6445113754811,1.7080378806189174,0.5186047244743719
2024-12-13 01:00:00,318.8703699236,324.2471567285909,-5.3767868049909,-1.6861983150956157
2024-12-13 01:15:00,321.6232931242,324.3450427365429,-2.721749612342876,-0.8462538847557377
2024-12-13 01:30:00,303.2660635304,322.31681687417097,-19.050753343770964,-6.2818612547662385
2024-12-13 01:45:00,302.78986731,319.25223592988107,-16.46236861988109,-5.436895483370557
2024-12-13 02:00:00,299.4210615199,318.22032388734993,-18.799262367449955,-6.278537078194324
2024-12-13 02:15:00,290.8632730197,317.5324709863301,-26.669197966630122,-9.168980906305016
2024-12-13 02:30:00,296.3018134298,315.23248720124434,-18.930673771444333,-6.388983432910848
2024-12-13 02:45:00,289.0563047849,312.3759028818791,-23.319598096979064,-8.067493326025959
2024-12-13 03:00:00,285.6591475674,314.3250016339064,-28.665854066506427,-10.03498551004492
2024-12-13 03:15:00,281.8786449538,313.3517555238591,-31.473110570059077,-11.165482427807728
2024-12-13 03:30:00,279.3558383595,311.20136203576936,-31.84552367626935,-11.399627035998328
2024-12-13 03:45:00,274.1348652996,308.8011450270781,-34.66627972747813,-12.645702577667967
2024-12-13 04:00:00,271.3122356253,313.83820154900036,-42.52596592370037,-15.674179170611207
2024-12-13 04:15:00,261.3550743868,313.3943916058618,-52.039317219061786,-19.911347557019187
2024-12-13 04:30:00,259.5362806594,311.87347818021465,-52.33719752081464,-20.165657528821132
2024-12-13 04:45:00,221.2968315239,310.1097877546598,-88.8129562307598,-40.132954285505896
2024-12-13 05:00:00,221.2968315239,317.6214544416484,-96.32462291774837,-43.527339390462686
2024-12-13 05:15:00,221.2970004021,318.23601464719314,-96.93901424509315,-43.80493819118808
2024-12-13 05:30:00,240.3231564133,317.6569357379451,-77.33377932464509,-32.17907940242303
2024-12-13 05:45:00,249.9437153197,317.1374902628611,-67.19377494316109,-26.883562508148817
2024-12-13 06:00:00,270.8759509449,327.33993849546465,-56.46398755056464,-20.84496144954936
2024-12-13 06:15:00,276.2009288299,329.89929246105055,-53.69836363115053,-19.441775181075148
2024-12-13 06:30:00,286.5557659831,331.88232775436074,-45.32656177126074,-15.817710600153806
2024-12-13 06:45:00,280.4884197829,334.10245727797917,-53.614037495079174,-19.11452798535384
2024-12-13 07:00:00,282.7253478086,341.89226434175566,-59.16691653315564,-20.927347686281948
2024-12-13 07:15:00,282.7570687575,343.13541746091335,-60.37834870341334,-21.353435643087465
2024-12-13 07:30:00,285.553478086,340.04124328123424,-54.48776519523426,-19.081457371996784
2024-12-13 07:45:00,292.5572215521,340.64541628749487,-48.08819473539489,-16.437192861031843
2024-12-13 08:00:00,296.1033011661,346.7700979266221,-50.66679676052212,-17.111189426456423
2024-12-13 08:15:00,320.8449819059,351.5988764036436,-30.7538944977436,-9.585281438736464
2024-12-13 08:30:00,345.3170566948,356.6314009938017,-11.314344299001732,-3.2765089588382654
2024-12-13 08:45:00,357.4280981102,358.3819423903412,-0.9538442801411975,-0.26686326150192985
2024-12-13 09:00:00,348.4335946924,360.38499544646197,-11.951400754061979,-3.430036866741501
2024-12-13 09:15:00,359.8202975472,362.32849071095694,-2.508193163756914,-0.6970682812655664
2024-12-13 09:30:00,344.7601005227,364.10157291735436,-19.341472394654375,-5.610124943498465
2024-12-13 09:45:00,326.3103819863,359.13279049882436,-32.82240851252436,-10.058646713208896
2024-12-13 10:00:00,313.5013349417,356.46568835908613,-42.96435341738612,-13.704679575088875
2024-12-13 10:15:00,293.7853638922,353.61492709525226,-59.82956320305226,-20.365059174631245
2024-12-13 10:30:00,293.6553598713,351.9707023776224,-58.315342506322395,-19.858429463667953
2024-12-13 10:45:00,293.7352110977,350.83436688895847,-57.099155791258454,-19.43898914191345
2024-12-13 11:00:00,290.8099155609,345.13441783972456,-54.32450227882458,-18.680416097245562
2024-12-13 11:15:00,287.7616847608,353.0045445151441,-65.24285975434412,-22.67253189338839
2024-12-13 11:30:00,288.495770004,355.88171064978656,-67.38594064578655,-23.35768758233517
2024-12-13 11:45:00,313.1381423402,353.7618441825123,-40.6237018423123,-12.973092814154159
2024-12-13 12:00:00,184.0500281464,310.88738855830513,-126.83736041190514,-68.91461071172135
2024-12-13 12:15:00,205.513964616,312.30173849466723,-106.78777387866722,-51.9613224717837
2024-12-13 12:30:00,140.384889425,313.6797643765447,-173.2948749515447,-123.44268365444466
2024-12-13 12:45:00,98.8368073985,311.9606342243171,-213.1238268258171,-215.6320427940609
2024-12-13 13:00:00,70.3559067149,308.4876216071561,-238.13171489225607,-338.467267371347
2024-12-13 13:15:00,200.3442782469,309.1483955296335,-108.8041172827335,-54.308572340980774
2024-12-13 13:30:00,275.3439847205,295.24529660875464,-19.901311888254668,-7.227799767790957
2024-12-13 13:45:00,297.4697386409,306.67084235578426,-9.201103714884255,-3.093122600276211
2024-12-13 14:00:00,293.1542501005,310.8293896714157,-17.67513957091569,-6.029296714905633
2024-12-13 14:15:00,293.0336509851,307.9872540618523,-14.953603076752302,-5.1030327153493555
2024-12-13 14:30:00,293.4317410535,311.18029953314124,-17.748558479641247,-6.0486157414051664
2024-12-13 14:45:00,302.8503498191,315.3314762233782,-12.4811264042782,-4.121219081217335
2024-12-13 15:00:00,310.4967993567,329.0431668733112,-18.546367516611156,-5.9731267939110095
2024-12-13 15:15:00,305.9794772819,337.78926038286113,-31.809783100961113,-10.39605119386966
2024-12-13 15:30:00,310.0279654202,346.6154913972604,-36.58752597706041,-11.801363121378769
2024-12-13 15:45:00,314.7939565742,346.71139876553093,-31.917442191330906,-10.139153412815807
2024-12-13 16:00:00,308.5315802171,351.9277456521608,-43.39616543506082,-14.065388510480798
2024-12-13 16:15:00,340.9870566948,362.5446017918435,-21.557545097043487,-6.322100699657505
2024-12-13 16:30:00,353.7167189385,374.2358864629466,-20.51916752444663,-5.801017148984201
2024-12-13 16:45:00,373.3750824286,376.84109477129516,-3.4660123426951372,-0.928292354206025
2024-12-13 17:00:00,377.0252070768,381.0217147800757,-3.996507703275711,-1.0600107441786042
2024-12-13 17:15:00,408.3526336952,382.8122243692253,25.54040932597468,6.254498494318122
2024-12-13 17:30:00,376.4304262163,376.501083276568,-0.07065706026799035,-0.01877028405440059
2024-12-13 17:45:00,398.7201447527,375.6827031193269,23.037441633373078,5.777847429219232
2024-12-13 18:00:00,398.4772818657,376.7754886267828,21.701793238917162,5.446180805417003
2024-12-13 18:15:00,408.4756735022,385.6872905026277,22.788382999572264,5.578883756819248
2024-12-13 18:30:00,393.7082870929,388.2946306958784,5.413656397021555,1.3750425313613326
2024-12-13 18:45:00,388.4973864093,391.1227900925556,-2.62540368325557,-0.6757841301124186
2024-12-13 19:00:00,367.2476799357,380.9581732574654,-13.710493321765398,-3.733309717345503
2024-12-13 19:15:00,441.9037314033,395.49147260574193,46.41225879755808,10.502798573384368
2024-12-13 19:30:00,412.1926015279,397.08072073914866,15.111880788751364,3.66621834859122
2024-12-13 19:45:00,382.3043827905,389.1472242030851,-6.8428414125851305,-1.7898935300291752
2024-12-13 20:00:00,378.7265782067,375.3833649790545,3.343213227645549,0.8827511508370828
2024-12-13 20:15:00,378.6917812626,382.1231857790034,-3.431404516403404,-0.9061206728497578
2024-12-13 20:30:00,370.342070768,383.68237585695465,-13.340305088954665,-3.6021576110135407
2024-12-13 20:45:00,378.5736349015,382.3538911270251,-3.780256225525136,-0.9985524286467309
2024-12-13 21:00:00,378.3730317652,377.48117382256856,0.8918579426314182,0.23570864405179437
2024-12-13 21:15:00,396.5941938078,382.83087119819544,13.763322609604586,3.4703792502506112
2024-12-13 21:30:00,393.4032127061,382.3493066471818,11.053906058918244,2.809815909453768
2024-12-13 21:45:00,393.2248532368,376.65706329670746,16.567789940092553,4.213312002971346
2024-12-13 22:00:00,387.2149175714,367.8052102053969,19.40970736600309,5.0126445250973735
2024-12-13 22:15:00,373.2933252915,367.31060232065363,5.982722970846396,1.6026868324459227
2024-12-13 22:30:00,387.0634901488,362.6142809167523,24.44920923204768,6.316588842478684
2024-12-13 22:45:00,385.6950020105,355.06106434661956,30.63393766388043,7.942529071985866
2024-12-13 23:00:00,353.6207398472,345.5180383136934,8.102701533506604,2.291353594534017
2024-12-13 23:15:00,326.0907880981,337.4716408931148,-11.380852795014789,-3.490087181362208
